driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
DHX9,EEF1A1,FBL,HNRNPA1,HNRNPM,HNRNPU,ILF3,NCL,RPL5,RPS23,U2AF1,U2AF2,YBX1	EEF1A1,HNRNPU,ILF3	Nop56p-associated pre-rRNA complex	9	0.7980177499631202	0.7254571524929474	0.8111468877305962	ACTA2,EBNA1BP2,EEF1A1,GNL3,HNRNPU,IGF2BP1,ILF3,LUC7L2,LYAR,MYBBP1A,NHP2L1,NPM1,RBM28,RPL11,RPL14,RPL15,RPL17,RPL35A,RPL6,RPL7A,RPLP0,RPS15A,RSL1D1,TUBA1A	1.0
		Microprocessor complex	0	1.0	0.0	3.6351829988193622	RNASEN	1.0
		ITGA10-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGB1	1.0
		ITGA11-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGA11,ITGB1	1.0
		ITGA11-ITGB1-COL1A1 complex	1	1.0	0.0	2.5962219598583234	ITGA11,ITGB1	1.0
		RNA polymerase II complex (RPB1, RAP74, CDK8, CYCC, SRB7, BAF190, BAF47), chromatin structure modifying	1	1.0	0.0	1.0683380790332662	CDK8,SMARCB1	1.0
CREBBP		RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	2	1.0	0.0	1.3974207610571248	CDK8,CREBBP,SMARCB1	1.0
CREBBP		RNA polymerase II complex, incomplete (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	2	1.0	0.0	2.0190213826577463	CREBBP,SMARCB1	1.0
SMARCC1,SMARCC2		Brg1-associated complex II	3	0.3123972373093413	3.0376047340797703	4.2021847974510695	ACTL6A,ARID1A,PRMT5,SMARCB1,SMARCC1,SMARCC2	1.0
SMARCC1,SMARCC2,TBP	GTF2H1	RNA polymerase II complex, chromatin structure modifying	1	0.2601703722309097	2.146440742690349	2.603795966785291	CDK8,GTF2H1,PCSK4,SMARCB1,SMARCC1,SMARCC2,TBP	1.0
SMARCC1,SMARCC2		RNA polymerase II complex, chromatin structure modifying	1	0.4449616964714026	1.821818252109912	2.6	ACTL6A,CDK8,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
CREBBP	SMARCA2	RNA polymerase II complex, chromatin structure modifying	3	0.5013475522690393	1.5178538595586153	2.1834319526627217	CDK8,CREBBP,GTF2H3,SMARCA2,SMARCB1	1.0
SMARCC1,SMARCC2		RNA polymerase II complex, incomplete (CDK8 complex), chromatin structure modifying	1	0.3482390079338822	2.603343248110917	3.6414201183431953	CDK8,SMARCB1,SMARCC1,SMARCC2	1.0
		CTF18-cohesion-RFC-POLH complex	1	0.3482390079338822	2.603343248110917	3.6414201183431953	POLH	1.0
		CTLH complex	0	1.0	0.0	1.6517119244391971	ARMC8,MKLN1	1.0
		UTX-MLL2/3 complex	3	1.0	0.0	0.7260920897284534	ASH2L,C13orf23,WDR5	1.0
NCL		DGCR8-NCL complex	0	1.0	0.0	3.6351829988193622		1.0
ILF3	ILF3	DGCR8-ILF3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	ILF3	1.0
ILF3	ILF3	ILF3-XPO5 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	ILF3	1.0
		Microprocessor complex	0	1.0	0.0	3.6351829988193622	RNASEN	1.0
DDX17,DDX5,DHX9,FUS,HNRNPR,HNRNPU,ILF3,NCL	DDX17,FUS,HNRNPU,ILF3	DGCR8 multiprotein complex	3	0.0017858751166599227	10.48223162140379	11.00238379022646	DDX17,DDX5,FUS,HNRNPH1,HNRNPU,ILF3	1.0
		Nucleic and chromatin Fanconi complex	0	1.0	0.0	1.6517119244391971	FANCE	1.0
CDK4		CCND1-CDK4 complex	2	1.0	0.0	3.6351829988193622		1.0
CDK4		CCND2-CDK4 complex	1	1.0	0.0	3.6351829988193622		1.0
CCND3,CDK4	CCND3	CCND3-CDK4 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	CCND3	1.0
CDK6		CCND1-CDK6 complex	1	1.0	0.0	3.6351829988193622	CDK6	1.0
CDK6		CCND2-CDK6 complex	0	1.0	0.0	3.6351829988193622	CDK6	1.0
CCND3,CDK6	CCND3	CCND3-CDK6 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	CCND3,CDK6	1.0
		APP-TOMM40 complex	0	1.0	0.0	3.6351829988193622	APP,TOMM40	1.0
		APP-TIMM23 complex	0	1.0	0.0	3.6351829988193622	APP	1.0
GRB2,SHC1	GRB2	ITGA6-ITGB4-SHC1-GRB2 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	GRB2,ITGB4	1.0
		TIMM17-TIMM23 complex	0	1.0	0.0	3.6351829988193622		1.0
		TIM50a-SMN1 complex	0	1.0	0.0	3.6351829988193622	TIMM50	1.0
		TIM50a-coilin complex	0	1.0	0.0	3.6351829988193622	TIMM50	1.0
DHX9		DHX9-ADAR-vigilin-DNA-PK-Ku antigen complex	1	1.0	0.0	1.3974207610571248	HDLBP,PRKDC,XRCC6	1.0
		ITGAV-ITGB3-SLC3A2 complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGB1-NRP1 complex	0	1.0	0.0	3.6351829988193622	ITGB1,NRP1	1.0
		ITGAV-P2RY2-GNA12 complex	0	1.0	0.0	2.5962219598583234	GNA12,P2RY2	1.0
		ITGA9-ITGB1-SPP1 complex	1	1.0	0.0	2.5962219598583234	ITGB1	1.0
		ITGA5-ITGB1-SPP1 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		MAML1-RBP-Jkappa-Notch1 complex	1	1.0	0.0	2.5962219598583234		1.0
		ITGA2B-ITGB3-ICAM4 complex	0	1.0	0.0	2.5962219598583234	ITGA2B	1.0
		ITGB5-ITGAV-VTN complex	0	1.0	0.0	2.5962219598583234		1.0
SNRPD2		SMN1-SIP1-SNRP complex	0	1.0	0.0	1.2109405745769382	SIP1,SNRPB	1.0
		OCT1-OBF1-DNA-TLE1 complex	0	1.0	0.0	2.5962219598583234	POU2F1,TLE1	1.0
		OCT2-TLE4 complex	0	1.0	0.0	3.6351829988193622		1.0
		OCT1-OBF1-DNA complex	0	1.0	0.0	3.6351829988193622	POU2F1	1.0
		TLE2 homodimer complex	0	1.0	0.0	6.0594254230617866	TLE2	1.0
		TLE1-TLE2 complex	0	1.0	0.0	3.6351829988193622	TLE1,TLE2	1.0
		TLE1 homodimer complex	0	1.0	0.0	6.0594254230617866	TLE1	1.0
		TLE-Histone H3 complex	0	1.0	0.0	1.2109405745769382	TLE2	1.0
		Gamma-secretase complex (APH1B, PSEN1, PSENEN, NCSTN)	0	1.0	0.0	2.0190213826577463	PSEN1	1.0
DHX9		STAT6-p100-RHA complex	1	1.0	0.0	2.5962219598583234		1.0
		OCT1-OBF1-DNA complex	0	1.0	0.0	3.6351829988193622	POU2F1	1.0
PIK3CA,PIK3R1		Phosphatidylinositol 3-kinase (PIK3CA, PIK3R1)	2	1.0	0.0	3.6351829988193622		1.0
NCL,NONO,PARP1	TOP2B	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	1	0.3482390079338822	2.603343248110917	3.6414201183431953	NPM1,RAD50,TLE1,TOP2B	1.0
CREBBP,NONO,PARP1,SRC		MASH1 promoter-coactivator complex	1	1.0	0.0	0.789333196447821	CREBBP,SRC	1.0
		POSH-AKT2 complex	0	1.0	0.0	3.6351829988193622	AKT2	1.0
		CRLR-RAMP2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	CALCRL	1.0
		CRLR-RAMP3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	CALCRL	1.0
CREBBP,NONO,PARP1,SRC		CAMK2-delta-MASH1 promoter-coactivator complex	1	1.0	0.0	1.0683380790332662	CREBBP,SRC	1.0
HIPK2		NK-3-Groucho-HIPK2-SIN3A-RbpA48-HDAC1 complex	1	1.0	0.0	0.789333196447821	HIPK2,SIN3A,TLE2	1.0
		NK-3-Groucho complex	0	1.0	0.0	1.2109405745769382	TLE2	1.0
		Sulphiredoxin-peroxiredoxin complex	0	1.0	0.0	3.6351829988193622		1.0
GEFT,RHOA	GEFT	GNAQ-GEFT-RHOA complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	GEFT,RHOA	1.0
		Notch2(N-TM)-Notch2(N-EC)-Delta complex	1	1.0	0.0	2.0190213826577463		1.0
CTNNB1		Bipartite complex (TFC4, CTNNB1)	2	1.0	0.0	3.6351829988193622	CTNNB1	1.0
		CBF1-HDAC1-SMRT complex	1	1.0	0.0	2.5962219598583234		1.0
		Prolactin (PRL) - PRL receptor (PRLR) complex	0	1.0	0.0	3.6351829988193622	PRLR	1.0
		RIAM-profilin complex	0	1.0	0.0	3.6351829988193622		1.0
	VASP	RIAM-VASP complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	VASP	1.0
		PRL receptor (PRLR) dimer complex	0	1.0	0.0	6.0594254230617866	PRLR	1.0
		TF-FVIIa-FXa-TFPI complex	0	1.0	0.0	2.0190213826577463	F10,F3,F7,TFPI	1.0
		HESX1-TLE1 complex	0	1.0	0.0	3.6351829988193622	TLE1	1.0
AXIN1,CTNNB1,GSK3B		AXIN-APC-betaCatenin-GSK3B complex	3	1.0	0.0	2.0190213826577463	AXIN1,CTNNB1	1.0
		NCOR-SIN3-HDAC-HESX1 complex	2	1.0	0.0	1.3974207610571248	HDAC2,SIN3A	1.0
AXIN1		DAXX-AXIN complex	1	1.0	0.0	3.6351829988193622	AXIN1,DAXX	1.0
AXIN1,TP53		Daxx-Axin-p53 complex	2	0.14826363861200187	9.113945089286892	10.931360946745562	AXIN1,DAXX,TP53	1.0
MDM2,TP53	MDM2	NUMB-TP53-MDM2 complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	MDM2,NUMB,TP53	1.0
		CIN85 homotetramer complex	0	1.0	0.0	6.0594254230617866	SH3KBP1	1.0
		CIN85-BLNK complex	0	1.0	0.0	3.6351829988193622	BLNK,SH3KBP1	1.0
		CIN85-c-CBL complex	0	1.0	0.0	3.6351829988193622	SH3KBP1	1.0
		USP1-UAF1 complex	0	1.0	0.0	3.6351829988193622	USP1	1.0
		GNA14-p115RhoGEF complex	0	1.0	0.0	3.6351829988193622	ARHGEF1	1.0
CREB1		LMO4-CREB complex	0	1.0	0.0	3.6351829988193622	LMO4	1.0
		FHL2 homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
PTPN11	PDGFRA	PDGFRA-SHP-2 complex, PDGF stimulated	1	0.10145520924119256	18.216741531598263	18.22130177514793	PDGFRA	1.0
		FHL3 homodimer complex	0	1.0	0.0	6.0594254230617866	FHL3	1.0
		ACT homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
GRB2,PTPN11	GRB2	GRB2-SHP-2 complex, PDGF stimulated	1	0.10145520924119256	18.216741531598263	18.22130177514793	GRB2	1.0
		FHL2-FHL3 complex	0	1.0	0.0	3.6351829988193622	FHL3	1.0
		FHL2-ACT complex	0	1.0	0.0	3.6351829988193622		1.0
CREB1		FHL2-CREB complex	0	1.0	0.0	3.6351829988193622		1.0
CREB1		FHL3-CREB complex	0	1.0	0.0	3.6351829988193622	FHL3	1.0
CREB1		ACT-CREB complex	0	1.0	0.0	3.6351829988193622		1.0
		FHL4/STX11-ACT complex	0	1.0	0.0	3.6351829988193622		1.0
SMAD4		SMAD4-SNO-SKI complex	1	1.0	0.0	2.5962219598583234		1.0
		SMAD2-SKI complex	1	1.0	0.0	3.6351829988193622	SMAD2	1.0
		SMAD3-SKI complex	0	1.0	0.0	3.6351829988193622	SMAD3	1.0
SMAD4		SMAD4-SKI complex	1	1.0	0.0	3.6351829988193622		1.0
		SMAD2-SKI-NCOR complex	2	1.0	0.0	2.5962219598583234	NCOR1,SMAD2	1.0
		SMAD3-SKI-NCOR complex	1	1.0	0.0	2.5962219598583234	NCOR1,SMAD3	1.0
SMAD4		SMAD4-SKI-NCOR complex	2	1.0	0.0	2.5962219598583234	NCOR1	1.0
DLG1	CASK	LIN2-LIN7-SAP97-MINT1 complex	1	0.015137213855089955	18.257397184624704	18.262158956109133	CASK,DLG1,LIN7A	1.0
	CASK	LIN2-LIN7 complex	0	0.0027063273261556946	Inf	91.33451957295374	CASK,LIN7A	1.0
		ULBP1-KLRK1-HCST complex	0	1.0	0.0	2.5962219598583234		1.0
CDK9,IL6ST		Heterodimer complex (CDK9, IL6ST)	0	1.0	0.0	3.6351829988193622		1.0
		Eps15-stonin2 complex	0	1.0	0.0	3.6351829988193622	EPS15	1.0
		SCAMP1-SCAMP2-SCAMP3 complex	0	1.0	0.0	2.5962219598583234	SCAMP1,SCAMP2,SCAMP3	1.0
		HERP1/HEY2-NCOR-SIN3A complex	2	1.0	0.0	2.0190213826577463	SIN3A	1.0
RB1		RB1-HDAC1-BRG1 complex	2	1.0	0.0	2.5962219598583234		1.0
		Delta1 homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		Gamma-secretase-Delta1 complex	0	1.0	0.0	1.6517119244391971	APH1A,PSEN1	1.0
DDX20	DDX20	SMN complex (GEMIN5,2,3,4, SMN)	0	0.23470780717182027	4.556969001425374	6.071400394477317	DDX20,GEMIN5,SIP1	1.0
DDX20	DDX20	SMN complex (GEMIN5,4,3), SMN-independent intermediate	0	0.14826363861200187	9.113945089286892	10.931360946745562	DDX20,GEMIN5	1.0
		SMN complex (GEMIN6,7, UNRIP), SMN-independent intermediate	0	1.0	0.0	2.5962219598583234	GEMIN7	1.0
		SMN complex (GEMIN2,5, SMN)	0	1.0	0.0	2.5962219598583234	GEMIN5,SIP1	1.0
	NAIP	Homotetrameric complex NIAP	0	0.05208076828367403	Inf	54.67100591715976	NAIP	1.0
BAX		Bax homooligomeric complex, after apoptotic stimulation	0	1.0	0.0	6.0594254230617866		1.0
		COG complex	0	1.0	0.0	1.0683380790332662	COG2,COG5,COG8	1.0
		Tetrameric COG subcomplex	0	1.0	0.0	2.0190213826577463	COG5,COG8	1.0
		Ternary COG subcomplex	0	1.0	0.0	2.5962219598583234	COG5	1.0
		Binary COG subcomplex	0	1.0	0.0	3.6351829988193622	COG5	1.0
		COG1-COG8 subcomplex	0	1.0	0.0	3.6351829988193622	COG8	1.0
		COG2-COG3-COG4 subcomplex	0	1.0	0.0	2.5962219598583234	COG2	1.0
		COG5-COG6-COG7 subcomplex	0	1.0	0.0	2.5962219598583234	COG5	1.0
		COG1-COG8-COG2-COG3-COG4 subcomplex	0	1.0	0.0	1.6517119244391971	COG2,COG8	1.0
		COG1-COG8-COG5-COG6-COG7 subcomplex	0	1.0	0.0	1.6517119244391971	COG5,COG8	1.0
		COG complex	0	1.0	0.0	1.0683380790332662	COG2,COG5,COG8	1.0
DHX9,H2AFX		GammaH2AFX-NDHII-Ku70-DNA complex	1	1.0	0.0	2.5962219598583234	XRCC6	1.0
		NR3C2-UBC9-SRC-1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	NR3C2	1.0
		RIN1-STAM2-HRS complex	0	1.0	0.0	2.5962219598583234		1.0
EGFR		RIN1-STAM2-EGFR complex, EGF stimulated	1	1.0	0.0	2.5962219598583234		1.0
		CHL2-BMP2 complex	0	1.0	0.0	3.6351829988193622	CHRDL2	1.0
		CHL2-BMP2-TSG complex	0	1.0	0.0	2.5962219598583234	CHRDL2	1.0
		Pericentrin-GCP complex	0	1.0	0.0	2.5962219598583234	PCNT,TUBGCP2,TUBGCP3	1.0
		SKI-SMAD2 hexameric complex	1	1.0	0.0	3.6351829988193622	SMAD2	1.0
		SKI-SMAD3 hexameric complex	0	1.0	0.0	3.6351829988193622	SMAD3	1.0
SMAD4		SKI-SMAD2-SMAD4  pentameric complex	2	1.0	0.0	2.5962219598583234	SMAD2	1.0
SMAD4		SKI-SMAD3-SMAD4  pentameric complex	1	1.0	0.0	2.5962219598583234	SMAD3	1.0
CREBBP		CREBBP-SMAD2 hexameric complex	2	1.0	0.0	3.6351829988193622	CREBBP,SMAD2	1.0
CREBBP		CREBBP-SMAD3 hexameric complex	1	1.0	0.0	3.6351829988193622	CREBBP,SMAD3	1.0
CREBBP,SMAD4		CREBBP-SMAD2-SMAD4 pentameric complex	3	1.0	0.0	2.5962219598583234	CREBBP,SMAD2	1.0
CREBBP,SMAD4		CREBBP-SMAD3-SMAD4 pentameric complex	2	1.0	0.0	2.5962219598583234	CREBBP,SMAD3	1.0
		DRIP78-PHLP complex	0	1.0	0.0	3.6351829988193622	PDCL	1.0
ADRB2		ADRB2 homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
AKT1		TCL1(trimer)-AKT1 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	AKT1,TCL1A	1.0
		TCL1(trimer)-AKT2 complex	0	1.0	0.0	3.6351829988193622	AKT2,TCL1A	1.0
		TCL1(homotrimer) complex	0	1.0	0.0	6.0594254230617866	TCL1A	1.0
RB1		Rb-HDAC1 complex	1	1.0	0.0	3.6351829988193622		1.0
E2F1,TFDP1		GABP(gamma)1-E2F1-DP1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	GABPB2,TFDP1	1.0
		Ternary complex (GATA4, SRF, MYOCD)	0	1.0	0.0	2.5962219598583234		1.0
		RCP-Rab11 complex	0	1.0	0.0	3.6351829988193622		1.0
SMAD4		SMAD3-SMAD4-cSKI, TGF(beta)-dependent	1	1.0	0.0	2.5962219598583234	SMAD3	1.0
		SMAD3-cSKI-SIN3A-HDAC1 complex	1	1.0	0.0	2.0190213826577463	SIN3A,SMAD3	1.0
		SMURF2-SMAD3-SnoN complex, TGF(beta)-dependent	1	1.0	0.0	2.5962219598583234	SMAD3,SMURF2	1.0
MTOR		mTORC2 complex (mTOR/FRAP1, LST8, mAVO3/RICTOR, SIN1)	1	1.0	0.0	2.0190213826577463	MAPKAP1,MLST8	1.0
MTOR		mTOR-RAPTOR complex	1	1.0	0.0	2.5962219598583234	MLST8	1.0
		ClpP complex, heptameric	0	1.0	0.0	6.0594254230617866	CLPP	1.0
		ClpX complex, hexameric	0	1.0	0.0	6.0594254230617866		1.0
		ClpXP complex	0	1.0	0.0	3.6351829988193622	CLPP	1.0
		Affixin-actinin(alpha) complex	0	1.0	0.0	3.6351829988193622	ACTN1,PARVB	1.0
		PAR4-BACE1 complex	0	1.0	0.0	3.6351829988193622	BACE1	1.0
ARNT,EPAS1	ARNT,EPAS1	NEMO-HIF2(alpha)-ARNT complex	0	0.007838350499572624	36.51407589192766	30.440885725583236	ARNT,EPAS1	1.0
KDR,VEGFA		NRP1-VEGFR2-VEGF(165) complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	NRP1,VEGFA	1.0
CUL1		Heterotrimeric SKP1-CUL1-ROC1 complex	1	1.0	0.0	2.5962219598583234	CUL1	1.0
		Ku70/Ku86 complex	0	1.0	0.0	3.6351829988193622	XRCC6	1.0
		Ku70/Ku86/Werner complex	0	1.0	0.0	2.5962219598583234	XRCC6	1.0
		SMAD6-HOXC8 complex	0	1.0	0.0	3.6351829988193622	SMAD6	1.0
		SMAD6-HOXA9 complex	0	1.0	0.0	3.6351829988193622	SMAD6	1.0
CTNNB1		Catulin (alpha) - catenin (beta) complex	1	1.0	0.0	3.6351829988193622	CTNNB1	1.0
CTNNB1		Catenin (alpha) - catenin (beta) complex	1	1.0	0.0	3.6351829988193622	CTNNB1	1.0
	FKBP8	HSP90-FKBP38-CAM-Ca(2+) complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	FKBP8	1.0
		DLP1-hFIS1 complex	0	1.0	0.0	3.6351829988193622	DNM1L	1.0
HNRNPU	HNRNPU	GR-hnRNP U complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	HNRNPU	1.0
EIF3B		EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I)	0	0.19263911353097285	6.075938499414069	7.807100591715976	EIF3A,EIF3B	1.0
EIF3B		EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C)	0	0.23470780717182027	4.556969001425374	6.071400394477317	EIF3A,EIF3B,EIF3C	1.0
EIF3B		EIF3 complex (EIF3B, EIF3G, EIF3I)	0	0.14826363861200187	9.113945089286892	10.931360946745562	EIF3B	1.0
EIF3B		EIF3 complex (EIF3B, EIF3J, EIF3I)	0	0.14826363861200187	9.113945089286892	10.931360946745562	EIF3B	1.0
EIF3B		EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J)	0	0.23470780717182027	4.556969001425374	6.071400394477317	EIF3A,EIF3B	1.0
		CBF-DNA complex	0	1.0	0.0	2.5962219598583234	NFYA,NFYB,NFYC	1.0
		p32-CBF-DNA complex	0	1.0	0.0	2.0190213826577463	NFYA,NFYB,NFYC	1.0
DLG1		beta(1)-AR receptosome (ADRB1-SAP97-AKAP79-PRKAR2A)	1	1.0	0.0	2.0190213826577463	DLG1	1.0
		SVIP-p97/VCP-DERL1 complex	0	1.0	0.0	2.5962219598583234		1.0
	AMFR	gp78-p97/VCP-DERL1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	AMFR	1.0
		p97/VCP-VIMP-DERL1 complex	0	1.0	0.0	2.5962219598583234		1.0
		p97/VCP-VIMP-DERL2 complex	0	1.0	0.0	2.5962219598583234		1.0
		p97/VCP-VIMP-DERL1-DERL2-HRD1-SEL1L complex	0	1.0	0.0	1.3974207610571248	SYVN1	1.0
CTNNB1,KDR,TJP1		ZO1-(beta)cadherin-(VE)cadherin-VEGFR2 complex	3	1.0	0.0	2.0190213826577463	CTNNB1,TJP1	1.0
E2F4,RB1		RB1(hypophosphorylated)-E2F4 complex	1	1.0	0.0	3.6351829988193622		1.0
CCND3,CDK4,CDK6	CCND3	CyclinD3-CDK4-CDK6 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	CCND3,CDK6	1.0
CCND3,CDK4,CDK6,CDKN1A	CCND3	CyclinD3-CDK4-CDK6-p21 complex	2	0.19263911353097285	6.075938499414069	7.807100591715976	CCND3,CDK6	1.0
CDK4		p34(SEI-1)-CDK4-CyclinD2 complex	1	1.0	0.0	2.5962219598583234		1.0
DNMT1,E2F4,SUV39H1		pRb2/p130-multimolecular complex (DNMT1, E2F4, SuV39H1, HDAC1, RBL2)	0	0.02436433896758349	12.179881394413995	13.042704626334519	DNMT1,RBL2,SUV39H1	1.0
E2F4,EP300,SUV39H1		pRb2/p130-multimolecular complex (RB2, E2F4, HDAC1, SUV39H1, P300)	1	0.23470780717182027	4.556969001425374	6.071400394477317	RBL2,SUV39H1	1.0
E2F1,RB1		E2F1-Rb complex	1	1.0	0.0	3.6351829988193622		1.0
E2F1,RBL1		E2F1-p107-cyclinA complex	0	1.0	0.0	2.5962219598583234		1.0
RB1		RB1-TFAP2A complex	1	1.0	0.0	3.6351829988193622		1.0
		CTFC-TAF1 complex	1	1.0	0.0	3.6351829988193622	SET	1.0
		CTCF-nucleophosmin complex	2	1.0	0.0	3.6351829988193622	NPM1	1.0
	SMARCA2	SMARCA2/BRM-BAF57-MECP2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	SMARCA2,SMARCE1	1.0
CCNE1,E2F4,RBL1	CCNE1	E2F4-p107-cyclinE complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CCNE1	1.0
E2F4		E2F4-p130 complex	0	1.0	0.0	3.6351829988193622	RBL2	1.0
		ELK1-SRF-ELK3 complex	0	1.0	0.0	2.5962219598583234	ELK1	1.0
		AP1G1-PACS1-FURIN complex	0	1.0	0.0	2.5962219598583234	PACS1	1.0
EGFR		SH3KBP1-CBLB-EGFR complex	1	1.0	0.0	2.5962219598583234	SH3KBP1	1.0
MDC1		MGC1-DNA-PKcs-Ku complex	0	1.0	0.0	2.0190213826577463	PRKDC,XRCC6	1.0
CTNNB1,PTK2,SRC	PTK2	Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1)	2	0.4449616964714026	1.821818252109912	2.6	ACTN1,CTNNB1,JUP,PKD1,PTK2,PXN,SRC,VCL	1.0
PARP1		NCOA6-DNA-PK-Ku-PARP1 complex	0	1.0	0.0	1.6517119244391971	PRKDC,XRCC6	1.0
		DNA-PK-Ku complex	0	1.0	0.0	2.5962219598583234	PRKDC,XRCC6	1.0
ILF3	ILF3	DNA-PK-Ku-eIF2-NF90-NF45 complex	0	0.3482390079338822	2.603343248110917	3.6414201183431953	ILF3,PRKDC,XRCC6	1.0
	SMARCA2	SWI/SNF chromatin-remodeling complex	1	0.23470780717182027	4.556969001425374	6.071400394477317	SIN3A,SMARCA2,SMARCE1	1.0
		YWHAQ-CALM1-CABIN1 complex	0	1.0	0.0	2.5962219598583234		1.0
EPHA2		TIAM1-EFNB1-EPHA2 complex	1	1.0	0.0	2.5962219598583234	TIAM1	1.0
CHUK		TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	0	1.0	0.0	0.7260920897284534	NFKB1,NFKBIB,RELA	1.0
CHUK,FBXW7,IKBKB		TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	1	1.0	0.0	0.8646202282565919	MAP3K14,RELA,USP2	1.0
		PTIP-HMT complex	2	1.0	0.0	0.8646202282565919	ASH2L,WDR5	1.0
CHUK,CUL1		TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	2	1.0	0.0	0.7260920897284534	ANKRD28,CUL1,IKBKE,RELA,SAPS2	1.0
NBN		PTIP-DNA damage response complex	2	1.0	0.0	1.3974207610571248	RAD50,TP53BP1	1.0
CREBBP,RARA,RXRA	RARA	CBP-RARA-RXRA-DNA complex, ligand stimulated	1	0.14826363861200187	9.113945089286892	10.931360946745562	CREBBP,RARA	1.0
HSP90AA1,HSP90AB1,MAP3K3,YWHAE,YWHAZ		Kinase maturation complex 1	2	0.5753918264715774	1.213868876894587	1.760145065852262	MAP2K5,MARK2,YWHAE,YWHAH	1.0
TBP		TBP-TAF complex	0	1.0	0.0	2.0190213826577463	TAF1C,TBP	1.0
PSMA6		Ubiquilin-proteasome complex	1	1.0	0.0	1.3974207610571248	UBQLN1	1.0
		TANK-TRAF2-TRAF3 complex	0	1.0	0.0	2.5962219598583234	TANK,TRAF2,TRAF3	1.0
PPP2R1A,RAF1		RAF1-PPP2-PIN1 complex	1	1.0	0.0	1.6517119244391971	PPP2R1A,PPP2R2A	1.0
HSP90AA1,HSP90AB1		Kinase maturation complex 2	2	1.0	0.0	1.0683380790332662	TANK,TRAF2	1.0
		Pex26-Pex6-Pex1 complex	0	1.0	0.0	2.5962219598583234	PEX26	1.0
		CS-MAP3K7IP1-MAP3K7IP2 complex	0	1.0	0.0	2.5962219598583234	CS,TAB2	1.0
		Calreticulin oligomer complex	0	1.0	0.0	6.0594254230617866		1.0
CHUK		CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex	0	1.0	0.0	1.6517119244391971	AKAP8L,RELA	1.0
MAP2K1		p14-Mp1-MEK1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	MAP2K1,MAPKSP1	1.0
CSNK2B		Casein kinase II (beta-dimer, alpha'-dimer)	0	1.0	0.0	3.6351829988193622		1.0
CSNK2A1,CSNK2B		Casein kinase II (beta-dimer, alpha, alpha')	1	1.0	0.0	2.5962219598583234		1.0
CSNK2A1,CSNK2B		Casein kinase II (beta-dimer, alpha-dimer)	1	1.0	0.0	3.6351829988193622		1.0
MAPK1		p14-Mp1-ERK2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	MAPKSP1	1.0
